user_id,category,language,creator_country,comment_text,,,,,,,
1cc4d5345e9ca18beaad34261a8639b4,Entertainment,en,GB,kid stop giving up on the final rounds broï»¿,,,,,,,
cc9f77b4a0df11804a1703bcaf542062,Entertainment,en,US,Can't we all just get along?ï»¿,,,,,,,
8446bdabc2c2a5f4f2b052c8585398f1,Gaming,en,US,"So this must be why they locked the steam forum behind owning the game.I'm sorry but why are people so naive to the actions of the internet. I knew as soon as i finished watching that video and knew the shit storm that was going to happen.",,,,,,,
903780d3acac0fb5292fcca4ee14bce7,Gaming,en,IE,"\Onion Guy\"" has a nice ring to it.ï»¿""",,,,,,,
8350b21c07e88ae4705af257846d7c5b,Gaming,en,GB,Today's Weather: Mostly Sunny With Some Sun,,,,,,,
d1372a9197b25e3ed7848d5aec53c3c4,Entertainment,en,US,"lol the reason why he \blew up so fast\"" and it took your ass 10 years is ",,,,,,,
because he speaks the truth and all the bullshitters make the money because ,,,,,,,,,,,
they are full of themselves (kinda sounds familiar). And funny how you of ,,,,,,,,,,,
all people tell someone to not think they're better than everyone else, ,,,,,,,,,,
"when your dumbass just said \""I know im the hardest worker\"" blah blah blah. ",,,,,,,,,,,
Sorry Bradley did what you did 4x faster, sorry he did and is continuing to ,,,,,,,,,,
do what you can't. Don't get me wrong your videos are good and you've came ,,,,,,,,,,,
a long ass mother fucking way, but don't dog on someone and twist what they ,,,,,,,,,,
say when you have to know it is the truth AND just a fucking opinion you ,,,,,,,,,,,
"jackass.ï»¿""",,,,,,,,,,,
3d7609dd684b3319f79e19c131d61b6c,Film & Animation,en,US,most world shattering thing I learned from this is that the diggers were boys....,,,,,,,
7ed0763f307e188ca084a7d50e65af9c,Gaming,en,US,"did they seriously make a zombie survival game out of Metal Gear? What's next? A metal gear game where you explore a procedurally generated universe?ï»¿",,,,,,,
864162fb6c74694f343a1a553185b916,Entertainment,en,US,I think Charl's can play guitar in all posible positions =Dï»¿,,,,,,,
c955af94d64f57e67ed7ee8adfd65915,Gaming,en,US,"Fable is a game that came to my mind as well while playing this game. ESPECIALLY that fantasy illusion world you go to in the Blood and Wine DLC. Pulled be right back to that game.Red Dead Redemption also shares a surprisingly wide set of features, from an art direction standpoint, the horse mechanics and auto-following of roads and NPCs, to wild-life and sidequests, and a hint of nagging domestic issues for the main character.Skyrim has just become this huge household name that gets thrown around in comparisons and criticisms. The legend of the game has clouded what it actually is. It's a game that nailed exploration unlike any other before it, but when broken down to its individual parts, is pretty lackluster and hasn't aged super well. While there's some great lessons to take from it, I don't think it should be used as a blueprint for all future open world type games, but you'll find almost any Youtube comment section would disagree with me there.",,,,,,,
7652d883177527d7583db041e7c6f555,Entertainment,en,CA,3-0 Thesaurus' Scrunchie face when bars hitï»¿,,,,,,,
df3031b7ed0ce93ac2f516fec4b8baae,News & Politics,en,US,#Allfoodmatters #justputitinyomouthï»¿,,,,,,,
c09955ae07fd535e5b7d6d13c015e6e5,Howto & Style,en,US,swamo framiltyï»¿,,,,,,,
2c9ffef37d8b705c96ead0b02adad04f,People & Blogs,en,US,I live with my parents too lolï»¿,,,,,,,
db374397600391efbea262956b107d7f,Entertainment,en,US,"When is the 3 hour ultimate edition coming out....i need more the movie was amazing and I need the ultimate editionï»¿",,,,,,,
83aa1fac9183315fde43a7e01d1c3f47,Comedy,en,US,There's a penis at 4:10. :Oï»¿,,,,,,,
3b5c2d596cc93409fb7469be35e7e255,Gaming,en,US,I wonder if that picture of the house is stolen.ï»¿,,,,,,,
ec3988a55bd44a930d62ab0f80e3f84b,Entertainment,en,US,what was that purple thing that snake was fighting?ï»¿,,,,,,,
8aea32a2c1b5db889baa8f8eee768bb5,People & Blogs,en,US,"ima be there. if this gets 1000+ likes i'll yell out whatever yall want during the show _Ÿ˜‚i'll record it and upload that bitch to my channel too _Ÿ˜‚",,,,,,,
b8235b57617ec03723b3f1b30732fbb9,People & Blogs,en,IE,The Koolaid guy XD \oh no, oh no," oh no...OH YEAH!\""""",,,,,
c679745a5eaa2e05772dec4e848f4d40,Entertainment,en,US,Nikki seems really cool,,,,,,,
6ff95d64b0b2791ac5768fcab6333908,Gaming,en,US,"To put it simply, the game is Dumb and Fun. I hate that you can't choose the maps thought.",,,,,,,
b5f2e4cd307946341c2fa206b4fecf31,Gaming,en,CA,Go and check my channel for some dayz vidzï»¿,,,,,,,
5f45f874cedfbed0f093cd586fe29465,People & Blogs,en,US,Levi is like the perfect mixture of you and oscar. Especially now that he's a little bit older you can totally see he belongs to the two of you. When oscar and Levi were sitting on the couch together I was shocked at the resemblance,,,,,,,
1ff2944103e650fcb6fab4d43169fab6,People & Blogs,en,US,"STRAWBOBBIES! I love how Gaines calls strawberries strawbobbies. My kids used to call fruit cocktail fruit cottontail.ï»¿",,,,,,,
052bf43331eb5be42930e5417bfb6a76,Gaming,en,US,"\and now i'm gonna go tell jon to order a new one\"" yes... yes you will.ï»¿""",,,,,,,
9202c486e4dde6f7456d5d170ab51820,Entertainment,en,US,"I think there would be more upset people if Batman lost.. i mean he has to win - why? well.. BECAUSE HES BATMANï»¿",,,,,,,
5a2ebf12ef476d0b3106def6ee090a65,Entertainment,en,US,"They were all good.  That first album i listen to all the time, it's as great as the first time I heard it when i was a teenager.  2nd one, 3rd one (p.s. one overwatch character named zenyatta, his mentor was named mondatta, so SOMEBODY at Blizzard is a fan) all good, loved the 2 after but not the same.  I don't listen to them anymore except Outlandos D'amour, still tops for me.",,,,,,,
7f1b00493a940205e256d994cf3ef48b,News & Politics,en,US,"2,000,000 uncounted votes in California alone thanks to poll workers being told to hand out the wrong ballot. 60% poll station reduction in Arizona, Voter purges in New York. It goes on. Oh, but I am just mad my teem lost. Well, now we are stuck with the consequences. Thank you Democratic Party, I don't know what we could have done without you....Oh yea, be talking about the coming inauguration of Bernie Sanders as the 45th president.ï»¿",,,,,,,
193d8960b06040e33c63e2738b19af99,People & Blogs,en,US,"You're seriously me. I understand 100% how you feel and it feels good when I'm not the only one who feels that way :) You go girl!ï»¿",,,,,,,
b0fb8a218fb6551c0fcaad44a7a7ebbb,Entertainment,en,US,That laptop case reminds me of a machine gun turret case,,,,,,,
487988eaf225491ce8f31a3ef5b1095f,Entertainment,es,MX,"En Chile venden \rayitas\"" que son iguales a los twinkies :O""",,,,,,,
176c2d8efd414a45588076d576b52d36,Howto & Style,en,US,who sings that cover of fireflies at 4:58? it sounds amaziiinggg,,,,,,,
7beef6d106822009a7279dfd19d999b7,Comedy,pl,PL,GWAIZDECZKA TVNï»¿,,,,,,,
bf2be5c24b5876ddabac86ca1b59398b,News & Politics,en,US,"That cant be a real name, reality winner",,,,,,,
919fc037196ca5ac7e9a0db19927063e,Gaming,en,US,"if you want to try it, just torrent it you don't have to give them a penny",,,,,,,
938f609aa4d719caab6077bc1b148d56,Entertainment,en,US,elle est mignon,,,,,,,
c405e2b23de36dbabd9e17a70ffde927,Gaming,en,US,"This is the legacy of Silent Hills: Playable teasers people, playable teasersï»¿",,,,,,,
2105f79b34ba8d009573da7c1b09045d,Music,en,MX,"I knew this sounded like a song, turns out it sounded like EDX's remix of show me love by sam feldt XD. Guess it's success made him want to turn it into a single.ï»¿",,,,,,,
73ac2c770c053fbe5e6c5551fd0a508e,News & Politics,en,US,Maybe someone should relieve Trump of office because he is mentally unstable!!,,,,,,,
21f99f0e5da433da176b2e736753acdc,Gaming,en,US,why was this made into 2 separate videos?ï»¿,,,,,,,
20b0b1dc55073bf2f4f398d66980a478,Entertainment,en,US,lol i like how kali repeats alot u seee wut im sayinnn!???ï»¿,,,,,,,
7d6b1173109017860d9402d0e8334817,Music,en,US,"Has anyone actually used a fake 20 at a bar or club? Seems like the bartenders handle enough cash to notice the difference but i guess if they are busy they wouldn't notice?ï»¿",,,,,,,
a6a3f95c8ce20d5129dec7b93c39be3f,Gaming,en,US,"Trash, halo #1",,,,,,,
573ebf4ce5ecbc70e1bbb5cf2b68ea67,Gaming,en,US,"I am proud and scared at the same time.thanks for the work!ï»¿",,,,,,,
dac66f2ada0653664b35ef653b6fa9bf,Music,en,US,Kamau!!!ï»¿,,,,,,,
2a9763c13fdd9705089c3a2d6e2f753c,Sports,en,US,90's was far better. It was a group of under dogsï»¿,,,,,,,
7277f71870cfa5d75ad5d1da7ea5ceb6,Sports,en,CA,we're lovin' will bitten in hamiltonï»¿,,,,,,,
9f4333fdab8ac88f6ea1b96b1e329a72,Music,en,US,I am fucking in love.ï»¿,,,,,,,
496529233b015de588ac23cc58d518a9,Gaming,es,ES,VAN A CAMBIAR LOS SERVIDORESï»¿,,,,,,,
83e8415cb199964a57c9dde5b3305f30,Entertainment,en,US,"#WhathappenedtoPigeonPete In all seriousness, I think he defected from the Mighty Mutanimals. Like a major betrayal for either the Kraang or the Foot for his own personal gain. I'm betting it will be explained by the end of the season.ï»¿",,,,,,,
95b7f64f2b4edee5882ddf5b20d44b26,Entertainment,en,US,but those Ace Attorney references thoughï»¿,,,,,,,
8f313a7ed1c0e6e9ea6649e44e1b9aee,Science & Technology,en,US,lol I have a pixel. and Google Assistant can on at the beginning _Ÿ˜‚ï»¿,,,,,,,
d78c7890bdd29e19f1718661cd2a70e8,Comedy,en,US,"Editing fail? Marco Belinelli came up twice. Also, you guys didn't let the black guy talk you kept interrupting him manï»¿",,,,,,,
9a6f27d6fd670321d4eea929af8b6642,Education,en,GB,"Because Simpsons is a masonic mind-controlling show? It's not so hard to believe that the elite plan stuff like this, ey?ï»¿",,,,,,,
68500c5f5a3a1070e98614368b0cb4a5,Entertainment,en,US,Chrissy's annoyingï»¿,,,,,,,
bc1c3b88682c62c831298827f55bc000,,,,Exterminate transgenders,,,,,,,
175bca0635a9a5f3d7235d6807a1fbc2,Entertainment,en,US,where's going siral episode 2??ï»¿,,,,,,,
e1c72a89e16a4811f0da773e3ebe3feb,Gaming,en,US,Mega infernape?ï»¿,,,,,,,
b4841445eb08131ef6043244d1b0e091,Education,en,US,"You're adorable Dr. G, and Gonzo and Gumby are amazing! :Dï»¿",,,,,,,
e37bf7a511d23edb2c046d630d4e0438,People & Blogs,en,GB,"My, he looks so jadedï»¿",,,,,,,
b772f0661c04395f656830c8df8fa813,Entertainment,en,US,"Glad you made this video! Last week I actually went and put a good portion of my dolls into storage. I like to rotate them every season or so, so they all get a chance to be admired. But it was getting to be too many! I have two bedrooms, and one is my \anime room\"" where I draw", paint, do jigsaw ,,,,,
puzzles, and keep my collections. I like to have it in one pretty room, so ,,,,,,,,,
I feel like I'm stepping into my little fantasy world when I want, and I'm ,,,,,,,,,,
not living in it all the time. I too get easily overwhelmed and very ,,,,,,,,,,,
claustrophobic. I only display maybe 3/4 of my dolls (I have around 250 ,,,,,,,,,,,
dolls I would guesstimate. Haven't counted in a while.) But I too will buy ,,,,,,,,,,,
a doll and get home and be like," \""Oh... Yeah", I probably didn't need her. ,,,,,,,,,
"She looked better in the box.\"" So I try to really only buy the ones that ",,,,,,,,,,,
"make my heart go \""tokimeku\"". Great video! :)ï»¿""",,,,,,,,,,,
1b13b072ca9be58eaf04cf6ccd34b3e4,News & Politics,en,US,FYI - Kami means God so shitoism is a religionï»¿,,,,,,,
697a41c5205d577557b402f202ffad61,Entertainment,en,US,"Look at all the keyboard warriors... They immediately think just because the Cops are pulling up the plants the they hate the plant. Okay listen... you do understand they have a job to do right? Just because you like it and science has proven it to help people out a lot doesn't make it legal. The Officers have a Job to do. A job in which their State / Government requires them to do whilst employed. I mean jesus guys they're Game Wardens do you really think they want to spend hours hiking into the woods to find $50,000 in weed? They're more interested in putting poachers in prison. You're on YouTube. Stop making enemies out of the Police because they have a job to do. Until Marijuana is legalized they will continue to pull grows like this from the ground. It's illegal per Government and State. The Police are just doing as they're told.",,,,,,,
4cf9751d60b3a65d76aa55e7b44bb7e4,Gaming,en,US,pirating wii games easyï»¿,,,,,,,
793ea91683d35cc4acbffd9666615da7,Nonprofits & Activism,en,US,"Roses are red Violets are blueHere are the codesLaunch all nukesNo, This is just art officer, we are hiding nothing hereï»¿",,,,,,,
a2f8eac7c09054f22eb21a065ff2f011,Gaming,en,US,How did you guys never play the actual game :/ This game is greatï»¿,,,,,,,
c45eca1bf56048887051c24dcef19e41,Entertainment,en,US,"I mean Marvel is messing up Venom in the comics and pimping him out,might as well let SONY stab him a bit too.",,,,,,,
f45892fac3411e714ee3c0aecfe7929b,Entertainment,en,US,Nice one youtube! No fathers day but mothers day notification? GG,,,,,,,
c93a3d6c66370add3213dbca65cb870e,Education,en,US,"Im learning a lot of english vocabulary as well...surrogatecaboodleunbeknownstvat of watermushgrubbytantamounttersemuddled upfigment of imaginationterminologyreminiscentvignette",,,,,,,
1cd721f94dc3ad60941d3e6ce38f2c40,Sports,en,US,"make it happen adam im here for every vid no matter how much time between the vids! really enjoying your styleï»¿",,,,,,,
1ff8f9788e12d75bbff2bf49ddfd5878,Entertainment,en,US,"Yes so true. You can take your HBCU money and shove it, Mr. Trump, until we have rights for all sexual, religious, and racial minorities.ï»¿",,,,,,,
6783f5e8ff0568f6440d7d3aac50ace2,Entertainment,en,GB,I find him boringï»¿,,,,,,,
4ff6f300f5d700e94e8dfa76698a834d,Music,en,GB,Man the uploads lately have been fire!ï»¿,,,,,,,
ccc23cf2699d0e0e6658bec32dcf982b,People & Blogs,en,US,"Cory, Alaska & Kristen & Chell have all made you a better, more efficient you! I'm so glad you finally found your happy!ï»¿",,,,,,,
f50796b37ead883bebb90dcbafcf1e0c,Gaming,en,CA,he delivered :D /,,,,,,,
05c6421c37b4385ea7f93371b6ca0477,Entertainment,en,US,I really prefer the zords coming out of the elementsï»¿,,,,,,,
f4a4e099f133fa783172909e9b381482,People & Blogs,en,US,I look like a criminal lol _Ÿ˜‚ï»¿,,,,,,,
76ab98abbe9d5d7a5b9a33727825dea6,Entertainment,en,US,Yes moar Anime content!ï»¿,,,,,,,
6df4f8ad078abe9fa10e25566a1d6504,Howto & Style,en,US,They are open now; they can only degrade further and more rapidly if you don't start them,,,,,,,
32fe50c39a590927da6c8c148b93aa8f,Gaming,en,NL,how are u playing these custom maps online?ï»¿,,,,,,,
1cc146945da1e2eb7480c24d4a00cfaa,Film & Animation,en,US,Oooooooï»¿,,,,,,,
a40d5620a3692fe696235b36484c72ff,News & Politics,en,US,Gotta love all the neo-nazis in the comments defending Milo lolï»¿,,,,,,,
4ceb8089fd2fdb2788eca5663990a10d,Entertainment,en,US,8 foot Rage seems to be the same size as everyone else...,,,,,,,
72737ac93593102a8e270b6472ee36db,Entertainment,en,US,"Sharon is right.  Need to have a turnover on the corporate music being put out.  Everything up to and including Underwood is just bland same old, same old.  Quit listening to radio because of this.",,,,,,,
967abfc139f990a75f310de326690941,Comedy,en,US,I hope Satan doesn't misinterpret all those sacrifices.ï»¿,,,,,,,
99540058e5e7246f81d56f3a003034d8,News & Politics,en,US,"I think the issue isn't that she perse made a false statement. I wouldn't even say it was the fact that she didn't correct it. Because lets be honest, lots of times things are printed, and the author didn't find all the details or know them. That would be a dangerous precedent. However what it really is about is this. Journalist puts forth a statement that is false about another personPublic call it out as false/is common knowledge as being false(not as great a defense)journalist links to a source they recognize as being reliable that their statement is truesource then explicitly replies in an official statement saying journalist is wrongAccused person and public again demand that the statement be amendedjournalist again refusesaccused services lawsuit against journalistseems pretty cut and dry to me honestly. If other people help you to understand that what you said was factually incorrect, then your responsibility as a journalist is to ammend what you said. Anything short of that is slander/liable whatever the one is for writing. After this point you clearly have a case that the journalist has an agenda to attempt to cause harm to the reputation of the accused, showing extreme bias against them. This was not some random joe on the street, this is a person whose responsibility is to tell the public about current events, and this is just stirring up hate against the accused for no good reason. How hard is it to say \whoops", I was fooled," I take it back sorry.\"" Not hard. Not hard at all", especially in the digital age. There is no excuse. I would hold any journalist to this standard, left, right or center.,,
You have the right to speak your opinion, but as a journalist in your official capacity, you leave that shit at the door. Let the public make up their minds. You don't lie for the sake of lying. You are not a pundit, you are not a citizen when you do this stuff through official channels of journalism. Shoot," even a common citizen would be held to the flame for inciting hate against someone like this.""",,,,,,,
b1caf13f4b4971593088330b2fd7e861,Howto & Style,en,US,Great project!ï»¿,,,,,,,
bb603f56c0bdf126b92d9185de94ed17,Entertainment,en,US,"Oh christ, not them. PLEASE not them.",,,,,,,
fc110c38b7929a2c63a55b02576eb60e,Comedy,en,US,soft and neatï»¿,,,,,,,
f8d37423441509609a626d341e393acd,Entertainment,en,US,"even if the mom doesnt tell the daughter about it, either her sister will or someone else will eventuallyï»¿",,,,,,,
3b2978e40b6b201fcfc11ddddf4e0f8b,Science & Technology,en,US,"Blockhead: \And what this will do\""...is block the other outlets from even ",,,,,,,
"being used.ï»¿""",,,,,,,,,,,
2b740909e217cd6b8def5e6f0bf9ceb5,People & Blogs,en,US,"I was wondering it the top of the skin where the hard shells are would make good chest armor and the rest of the skin arm and legs protections in a survival scenarioï»¿",,,,,,,
feeea2f4d0f5312cae093bcdede40be4,People & Blogs,en,US,it makes me sad because it seems like Helen isn't into ryan at all.,,,,,,,
8ce2ab1cd79435296b52721b4f0f0e49,Entertainment,en,US,the jews did 911 emergency response phone line.ï»¿,,,,,,,
65ee6c64fe756f9e9847a768a94b7fb1,Science & Technology,en,CA,My speakers system is built out of stuff i found in dumpsters.ï»¿,,,,,,,
33b91802c5cfe31e8fcaedccaf31cf72,Pets & Animals,en,US,congrats on 2 million subs. keep it upï»¿,,,,,,,
154935a766f5e7d7ea8065c653f5fd55,Entertainment,en,US,Those headphones look expensive as hell. And also look cheap as hell at the same time.,,,,,,,
0dd8ec2d35ba30e023f01fb7f5097491,Gaming,en,US,I feel like this is the kind of joker i thought Jared Leto would be like.,,,,,,,
4337caefceb080e8f52ef896e42f2484,Entertainment,en,US,I stopped jacking off for thisï»¿,,,,,,,
b2e7ea99dbef86b0059640f7ddf99e82,Entertainment,en,US,L for the people that are proud of losing their virginity to a randomï»¿,,,,,,,
afe1b9dfcdfe33bfe522e2b3abc71c5f,Gaming,en,US,"Ugh... Galactus... talk about a cheap one...- His attacks come out fast and cover 90% of your area.- He takes 2/3 of the screen, leaving you too much ground to maneuver.- The timer is present *all the time*, even if you disabled it in the option menu.- When he goes into the background to shoot lasers, the camera DOESN'T move to frame him in the center of the screen.- The first fight against 2 heralds AT ONCE can cripple you.- On a sidenote, winning against Galactus only gets you the ending for the character who landed the final blow.Ok, look, that Galactus is supposed to be powerful, I totally get it; that he's downright unfair in a fighting game, I totally DON'T get. You know what's really disappointing here? That prior to UMvC3, Capcom got it right with final bosses in both Marvel vs Capcom 2 and Tatsunoko vs Capcom.- Abyss in MvC2 was \smaller\"" by comparison and you could maneuver around ",,,,,,,
it, not to mention that its attacks were manageable to avoid, even its huge ,,,,,,,,,
final form.,,,,,,,,,,,
- Yami in TvC (yes, the final boss from Okami) had 3 forms, moved around ,,,,,,,,,
without blocking your path and you could heal a little in between fights, ,,,,,,,,,,
including restoring KOed characters back with 25% of their health back.,,,,,,,,,,,
On another sidenote... was it intentional to leave out any boss from the ,,,,,,,,,,,
"SNK fighting games? Those are knwon to be ruthless :Pï»¿""",,,,,,,,,,,
acffb823bda58c7aed81086da42b64f4,Entertainment,es,US,"Yo tengo el iPhone 7+ 256gb (Color Oro) y siento que no tengo que envidiarle nada al respecto al Samsung Galaxy S8 Plus. Obviamente todos nosotros siempre queremos lo mÃ¡s nuevo en la avenida de la tecnologÃ_a y mucho mÃ¡s si es un telÃ©fono celular Ãºltimo modelo. Pero, Al final siento que el iPhone 7 plus tiene todo lo que realmente yo necesito para el uso diario.Gracias por tu video y un abrazo grande desde Puerto Rico _Ÿ‡µ_Ÿ‡·",,,,,,,
51435c57e0e19494f8b4c0705c4f488b,Entertainment,en,US,thankyou for the upload.,,,,,,,
8d3e4f23dca4f31c6bc25f47d49f3ccb,Gaming,en,GB,Want to play Extinction in the One with me?ï»¿,,,,,,,
ce2463638597788b780309538d8a3cbd,News & Politics,ar,DZ,yeah baby slap that tears xD,,,,,,,
fe52adbad52231c03d3288f1e695c338,Entertainment,en,US,"\New\""ï»¿""",,,,,,,
11414b94cf8686cf92531decae6c2dcb,Autos & Vehicles,en,US,"This guy stomach is taking up all the camera footage inside the car. Have him sit in the back trunk next time.(Sorry for the bad English, I'm a stupid chinaman)ï»¿",,,,,,,
4790585b6b7d9e0f8dea12d9b55f5fbf,News & Politics,en,US,"Chuck Berry was rock and roll. Maybe not the king, but he built the castle.ï»¿",,,,,,,
7ef60fb9f746e4e023d2612b9d27c931,Sports,en,US,Where is Zaza's best moment with Injuring Kawhi ? That should be top 3 at least since it basicly won them the western finals.,,,,,,,
0d998b3f318a49245cfb4592ebc8c4c0,Entertainment,en,GB,yay the illegal is going back to Iraqï»¿,,,,,,,
eb7774765016b76b72fa05031b72065f,Gaming,un,,Aleks so bad at the QTEsï»¿,,,,,,,
88aeab9593d9aa3fba41d62797b4c9d4,Entertainment,en,US,would you trust striker? He lied about 98% of the time.,,,,,,,
36424304a5b3edd374b7037e205b0972,News & Politics,en,GB,Sky is Fakeï»¿,,,,,,,
1a9c2fadb04d2f68ea54cb810c1d703a,Entertainment,en,US,Way to go Aviya!ï»¿,,,,,,,
d9d901fd588f3b233269737e8788610d,Sports,en,US,Think they can get 30-40 wins at max,,,,,,,
8b4c965bdcf2c8d70b13f0a51b6a6416,People & Blogs,sv,SE,Neeej vad sjukt att se dig i SollefteÃ¥! Min hemstad!,,,,,,,
b304e317b72801a12a576149a63c1563,Music,en,KR,What the hell man.. How is someone this good! So young!!!! Lol amazingï»¿,,,,,,,
8510a7c0cb1dbe952ead248a872cd4eb,Autos & Vehicles,en,US,"In Canada you will see mostly the 2.0 AWD Ecoboost engine, the same as Focus ST. Got a 2015 for my wife, its such a great engine and gives you more power then the other suvs in its class and price range.ï»¿",,,,,,,
27ef01be69a6d8f406be80754adbd561,Entertainment,en,US,I wish I was black so I could blame all my problems on racismï»¿,,,,,,,
ac888ec8f29cd62ee74301e18ccb9f0e,Education,en,AU,streets of rage music very nice,,,,,,,
642db5d822726520ac6ea8408c0f4564,Gaming,en,US,"The game of ultimate side quest...hAS RETURNED!!! STEP ASIDE, SKYRIMâ€”THE ZODIAC AGE HAS BEGUN ANEW.",,,,,,,
4eca5460ff5b2dfe2738a29050beca5c,Gaming,en,US,"i like how they added 1 of the 7 games of lucioball that didnt have someone \glitch\"" into being a different character""",,,,,,,
5e392b148ed031db709d2fab3c7656ac,Music,en,US,Thumbs downs faggots can suck it.ï»¿,,,,,,,
d4f9d0c48c565b8952d3ab10658ab8f1,People & Blogs,en,US,White vase! Burgundy is too dark.,,,,,,,
2da6afb6685e671442d854414fb1d818,News & Politics,en,GB,"This is crazy because I always see her and her family here in NYC. I always wondered if they were here for her treatment.....I guess they were.....I'm happy for them.ï»¿",,,,,,,
3872f6d51b5e1f493f792a9078a62859,Entertainment,en,US,I would not want to have a step sister like yoursï»¿,,,,,,,
f88c170dac101794d62b20aff81b6fac,Entertainment,en,US,I really like Gordon but Child won this battle hahahahahï»¿,,,,,,,
8bbd31df118f18a6e46ad7d5068a728a,Comedy,en,GB,"What assholes. The deserved everything they got, the morons. What if the man had a heart condition? This sort of thing should be considered assault by the 'pranksters.' Bunch of complete twats.ï»¿",,,,,,,
acf7ee5d9258c6377bfbfb388e2313ad,Entertainment,en,US,I love how Miriam is so proud to be a women!!!ï»¿,,,,,,,
b3f0e48dfcbd65cbf0e6f30cca1d02f9,Gaming,en,NL,Without money/base and only with MScore how is he exactly in a good spot?,,,,,,,
f4e12f041c4e4e3236c5099af3573f91,Howto & Style,en,US,"I'm not sure if you'll see this but what are some of the chemical names that cause dry skin?ï»¿",,,,,,,
4be9a10af04cd20892e70842e767def2,Entertainment,en,US,"Cheddar, carmalized onions and bacon Vs every type of cheese on the truck?Nessa won... don't even have to watch the rest of the video.",,,,,,,
67c369f0fbb77005c6fb1293e27b4747,Gaming,en,US,She looks like Fiona from Shrek lolï»¿,,,,,,,
799c4a71edc7bb86842b6bb4a716ed51,Film & Animation,en,US,brilliant!,,,,,,,
e6c12a402bb8149409cb75eb2751c4db,People & Blogs,en,US,When your channels dying so it slowly becomes all Ads. Miss good ol vlogs.ï»¿,,,,,,,
b682b309392c966dae21e4ae6598350a,Science & Technology,en,GB,"You say that 5Ghz has better range than 2.5Ghz but that's not taking walls into account. The 5Ghz band doesn't have the penetration of its 2.5Ghz counterpart.ï»¿",,,,,,,
b1fa1cf3a3d2cee45eee4be01dd094c5,News & Politics,en,US,"So, TYT is upset that a bible belt state has a Christian class funded by tax payers dollars? The same tax payers who populate and make up the bible belt state?",,,,,,,
25f28569fadee145b0ad0971d847766f,People & Blogs,en,US,"They are conditioning us to expect behind the scenes footage every time we hear \YouTube dot come slash Sam and Niko\""!""",,,,,,,
6377a7d03af2551a02d000ea089b25fc,News & Politics,en,US,"We do have a civil war. There's a 'uge effort to take down a democratically elected president and it's with hatred more than political. Today, Wednesday, June 14th, a Congressman was shot by a deranged, radicalized Democrat sleeper. Shot with bullets.",,,,,,,
4c7cc1cd2be9fe2b9118187e0d597445,Education,en,US,What the actual fuck am I just blind?,,,,,,,
4c95fcffc84b1dfb8a83cc60b389e4ae,People & Blogs,en,US,I'm so sorry that happened to you. Glad you found someone way better,,,,,,,
4311c529b717c199e600f91ef802551d,Gaming,en,GB,LOTR rip-offï»¿,,,,,,,
09042ba7ba78e82f859ed28c0f3382b9,Entertainment,en,CA,"I totally did not even know Tommy was there wtf. Reminds me of that moonwalking bear video.ï»¿",,,,,,,
fefe972b5557bb63b667849697f5f07e,Gaming,en,US,Ya know Mario in an Explorer outfit looks a lot like Sabreman,,,,,,,
cd234599eda6cc92d3ec19be3b43fe2a,Gaming,en,US,finally! 2016 is over! Joe Time to do it!ï»¿,,,,,,,
4c2fb6727c18ec501eecd1bcf8259a46,Sports,en,US,"LOL i feel bad for the first guy that tried for the fist bump with nate, and nate doesn't even see it, so the guy awkwardly taps his chest. i love awkward moments and I look for these moments everyday in life kekeke keepï»¿",,,,,,,
f7ee2594809e0af2cece201443462bf5,Pets & Animals,en,GB,"This is shot 10 years people,respect this!ï»¿",,,,,,,
c725ddc026de0d95a462201bb2529ea7,Comedy,en,US,"The first minute was priceless LOL. So was minute 2:57 when Hillary's smile freezes.ï»¿",,,,,,,
607fa4c42b5d98e9dfb3aa8c3ae61f13,News & Politics,en,US,Guns don't kill people ... TYT race baiting doesï»¿,,,,,,,
cc095be240cf2b3e52592a93e5cdb48f,Music,en,US,Song starts at 2:42,,,,,,,
a9f2bacbe7a153bc835ecc8af90be160,Science & Technology,en,GB,How many coffees do you drink a day man ?,,,,,,,
3134e294f952af34c12c5a68bbde6d12,Autos & Vehicles,en,US,"MATT your still a pro......and most of the world is drowning in bills and debt.ï»¿",,,,,,,
6e629a58d3c5f51ea3e4ef1fe9a9a47d,News & Politics,en,US,cnn is fake news,,,,,,,
44635bdc6bb8bfe2c43b918825491f1f,Comedy,en,US,you rap better than 96% of rappers nowadaysï»¿,,,,,,,
06937177dcbf97d420a224700d75df6b,News & Politics,en,DE,i think macron talked the whole time about his pussy,,,,,,,
a8c9fe05533beca394de37afd0773a06,Entertainment,en,ZA,"Are there any Mustang owners out there that doesn't think they're gods greatest gift to mankind?No? Yeah, I didn't think so, figured I'd ask.ï»¿",,,,,,,
46e19777872c7dcec60c0445feee13e8,Entertainment,en,US,"you guys are good together, glad to see there are still good folks making a nice life together, keep doing you defranco fam, loved watching your industry grow over the last decade phil, thanks for all the laughsï»¿",,,,,,,
92df3494b44404b011debca153762034,Entertainment,en,US,Illegal psychedelics are much safer than those legal foods....ï»¿,,,,,,,
d2bc0d03a14a16f8f1276a071a0e04cd,Comedy,en,AU,I love how Mark's dad is just losing it 40 seconds inï»¿,,,,,,,
